cust_id,propensity
57782,0.59
286811,0.7
117823,0.04
213992,0.06
324756,0.05
425764,0.86
2934,0.2
99098,0.22
120076,0.97
272687,0.46
267856,0.63
72816,0.59
333425,0.51
340300,0.79
109149,0.06
56564,0.47
327695,0.38
121415,0.26
135475,0.64
123111,0.47
460198,0.37
470502,0.08
298001,0.01
289863,0.53
366881,0.85
354795,0.79
234722,0.02
145030,0.89
247634,0.9
334223,0.5
219786,0.76
368423,0.75
215693,0.56
245902,0.86
15508,0.19
426604,0.04
471471,0.94
477820,0.17
44423,0.33
290504,0.43
19435,0.71
233561,0.21
97275,0.57
300590,0.87
210794,0.04
290763,0.87
164680,0.32
481448,0.19
380926,0.85
361941,0.24
345676,0.07
463955,0.26
198974,0.6
225389,0.94
108177,0.09
423589,0.97
408711,0.29
95788,0.46
38980,0.88
158556,0.2
397108,0.1
70021,0.68
125375,0.1
20293,0.05
107824,0.07
170130,0.76
40607,0.52
63365,0.03
35399,0.88
213556,0.83
487215,0.08
88870,0.18
17317,0.1
491014,0.71
251993,0.2
494670,0.46
47465,0.75
435709,0.71
202013,0.97
265624,0.77
68150,0.53
251009,0.28
77902,0.95
331274,0.02
48944,0.11
250779,0.93
447089,0.3
375597,0.89
432875,0.33
282937,0.25
273279,0.55
268618,0.2
61521,0.92
182307,1.0
243458,0.97
213061,0.68
174001,0.04
335580,0.86
10883,0.69
192776,0.86
319944,0.09
310602,0.34
470565,0.62
362512,0.16
3287,0.34
219801,0.71
88750,0.64
43171,0.5
11493,0.98
343694,0.44
230793,0.93
222612,0.59
273235,0.46
455033,0.61
67185,0.98
4522,0.14
49962,0.22
245251,0.08
327457,0.33
344959,0.75
7232,0.99
16965,0.1
161570,0.38
137998,0.4
459975,0.07
288576,0.68
310375,0.3
353420,0.26
226293,0.48
317043,0.26
136646,0.19
455621,0.57
284376,0.34
314871,0.45
196073,0.78
273225,0.54
431864,0.25
281843,0.35
366355,0.53
299639,0.68
237561,0.88
450146,0.34
182009,0.34
493120,0.03
168568,0.0
367694,0.12
372951,0.49
472365,0.29
191728,0.88
13816,0.86
97294,0.46
326479,0.38
226875,0.17
315602,0.2
164530,0.54
243341,0.09
200412,0.87
233858,0.05
432725,0.18
362602,0.41
168001,0.15
294207,0.92
130036,0.54
16976,0.46
225575,0.58
262934,0.21
284771,0.52
261735,1.0
262716,0.0
186508,0.4
452211,0.7
259326,0.08
77804,0.63
148958,0.26
199757,0.96
25600,0.94
18180,0.97
154871,0.08
484427,0.18
338138,0.46
5452,0.77
410505,0.17
313247,0.11
293663,0.97
367129,0.61
351409,0.04
411152,0.99
239983,0.77
171953,0.91
82476,0.92
180519,0.59
85849,0.14
147522,0.72
5945,0.52
99863,0.81
19819,0.32
43434,0.35
158672,0.96
180653,0.56
174102,0.12
12828,0.29
58950,0.13
191141,0.44
475066,0.4
224237,0.88
314561,0.71
267060,0.59
219539,0.19
177115,0.8
137815,0.2
436192,0.26
34341,0.43
225764,0.9
216150,0.69
408485,0.72
372387,0.32
168088,0.81
174219,0.66
12813,0.08
454741,0.15
29076,0.89
68898,0.06
68850,0.62
380537,0.41
506129,0.75
318681,0.94
327674,0.17
264276,0.82
411187,0.99
76196,0.07
212630,0.37
336095,0.94
504454,0.75
98876,0.58
274569,0.38
169081,0.81
17729,0.13
4748,0.89
287619,0.77
28247,0.12
71038,0.45
137098,0.17
282265,0.77
320097,0.57
308124,0.67
301327,0.99
219395,0.59
222500,0.7
290014,0.29
179833,0.43
11432,0.59
45247,0.99
230379,0.89
27133,0.61
286684,0.5
470969,0.04
63197,0.28
105184,0.73
69002,0.74
403618,0.73
191297,0.41
77932,0.08
379323,0.28
143354,0.75
368431,0.56
492197,0.05
456055,0.55
119619,0.0
448375,0.69
329918,0.42
59263,0.54
171062,0.34
15878,0.68
360814,0.84
47678,0.51
470108,0.55
105517,0.91
347357,0.07
193039,0.15
115468,0.92
307177,0.39
407421,0.8
350822,0.39
158102,0.56
15303,0.93
358557,0.47
9418,0.15
456470,0.98
297277,0.46
286178,0.92
144583,0.24
53850,0.66
82227,0.69
74448,0.57
266291,0.91
218554,0.35
17411,0.05
209570,0.82
70484,0.56
231961,0.02
194426,0.83
220829,0.53
68099,0.27
28303,0.99
24307,0.77
499786,0.63
224049,0.72
242553,0.3
131000,0.84
122677,0.53
493430,0.8
100828,0.82
318374,0.87
284598,0.41
174776,0.79
132004,0.64
212720,0.79
55534,0.08
35906,0.99
142631,0.18
365078,0.1
88671,0.84
94331,0.4
406985,0.09
149604,0.32
228896,0.44
435071,0.63
448784,0.94
410557,0.75
87372,0.5
74634,0.3
280301,0.7
25782,0.17
347635,0.76
9058,0.06
438586,0.62
75869,0.66
90940,0.53
4793,0.57
95272,0.54
233824,0.54
422437,0.97
150614,0.31
219987,0.28
323119,0.18
107498,0.65
451527,0.43
106569,0.97
8373,0.98
161375,0.74
43764,0.02
294597,0.6
346668,0.49
136990,0.89
186662,0.33
9411,0.9
436151,0.84
59887,0.73
425840,0.16
106145,0.14
165383,0.6
493170,0.34
219301,0.53
132236,0.89
187949,0.94
131466,0.07
477061,0.39
321149,0.15
284970,0.03
320031,0.05
86479,0.55
380849,0.47
118698,0.82
230540,0.59
56584,0.55
250905,0.05
350104,0.51
146842,0.34
442411,0.28
297928,0.71
358088,0.78
239886,0.33
69040,0.16
194187,0.37
29873,0.3
394879,0.32
236151,0.03
221522,0.05
263632,0.78
117582,0.98
126476,0.43
50287,0.18
375577,0.35
340837,0.69
213442,0.82
209177,0.39
189719,0.41
189537,0.53
57505,0.93
176706,0.32
353927,0.93
238712,0.62
122660,0.3
81414,0.24
178658,0.11
41174,0.14
90957,0.17
15253,0.28
281584,0.14
49150,0.78
291641,0.68
329229,0.35
355174,0.99
99417,0.01
168286,0.12
145212,0.47
173509,0.48
110595,0.16
211162,0.18
20551,0.04
149593,0.27
178082,0.71
434244,0.62
475878,0.04
354910,0.35
200196,0.52
81648,0.25
106644,0.12
87765,0.02
389544,0.06
49602,0.6
430266,0.91
64588,0.27
396301,0.5
317826,0.48
399305,0.53
463283,0.75
81959,0.77
374874,0.84
323314,0.64
206632,0.29
323864,0.89
159016,0.77
12570,0.0
280707,0.99
344763,0.07
400271,0.19
58809,0.75
434881,0.08
418831,0.71
382595,0.76
47441,0.1
312737,0.21
72612,0.23
37275,0.59
116597,0.51
221681,0.59
10923,0.89
486776,0.91
401918,0.7
373018,0.76
193411,0.5
319784,0.97
180843,0.18
379845,0.31
52336,0.19
101404,0.4
413463,0.66
109468,0.02
431634,0.9
378948,0.58
287865,0.96
129696,0.38
178168,0.69
102908,0.84
5405,0.84
128900,0.2
485938,0.67
491701,0.92
248005,0.34
503909,0.78
237181,0.61
444623,1.0
398100,0.74
325747,0.2
161458,0.01
441079,0.57
381116,0.11
332088,0.54
171161,0.79
72,0.29
196127,0.86
327901,0.86
28787,0.84
402942,0.39
117919,0.37
25968,0.05
385007,0.05
225147,0.57
423273,0.15
272396,0.36
415566,0.49
413056,0.27
28541,0.42
298947,0.74
328107,0.44
65738,0.7
281903,0.05
61640,0.24
424759,0.68
263939,0.95
48040,0.06
275354,0.01
126547,0.87
183840,0.22
6375,0.18
319097,0.45
395704,0.93
266502,0.62
122361,0.47
278445,0.99
365815,0.99
321525,0.75
63198,0.09
230282,0.84
76801,0.17
5809,0.13
387685,0.44
91527,0.38
373907,0.64
59575,0.02
139086,0.72
70847,0.44
42072,0.74
37431,0.34
507436,0.86
410068,0.55
156088,0.79
378628,0.27
137338,0.84
168064,0.47
162177,0.63
316837,0.29
132514,0.63
368293,0.97
237012,0.97
34349,0.29
104196,0.59
125822,0.44
156503,0.25
92963,0.45
372410,0.81
363018,0.94
394449,0.21
376870,0.21
190916,0.89
120824,0.44
439914,0.46
150050,0.63
355903,0.12
444910,0.73
372559,0.5
166769,0.9
368440,0.03
499859,0.52
228122,0.85
146568,0.41
97477,0.21
166352,0.38
145047,0.65
70159,0.27
118149,0.17
310745,0.82
361040,0.09
225839,0.26
173220,0.01
137459,0.19
23518,0.81
367099,0.16
217957,0.02
96991,0.64
14262,0.98
155585,0.61
50964,0.19
105617,0.77
446025,0.96
139740,0.85
471803,0.94
51164,0.95
269263,0.33
467754,0.04
188951,0.96
28948,0.63
459704,0.69
152902,0.85
177308,0.44
231534,0.98
136350,0.4
297807,0.48
234262,0.98
183281,0.41
463728,0.24
46219,0.62
319099,0.87
5290,0.74
369137,0.2
65221,0.18
411161,0.98
373656,0.46
114308,0.24
314246,0.19
273984,0.14
213107,0.23
226230,0.11
130370,0.67
417709,0.16
322923,0.21
413362,0.46
59718,0.72
496966,0.1
98290,0.1
380471,0.82
478133,0.61
226520,0.89
107931,0.63
416229,0.43
216443,0.57
411554,0.28
247371,0.23
292916,0.19
361489,0.95
293595,0.99
13090,0.85
453676,0.8
299443,0.31
257126,0.87
496825,0.68
270905,0.35
380557,0.99
293005,0.63
303369,0.99
494211,0.02
242831,0.54
482326,0.63
290458,0.71
116697,0.26
491967,0.85
377801,0.2
339010,0.74
84001,0.98
9408,0.09
8581,0.07
60167,0.94
300211,0.43
48664,0.61
63243,0.2
502569,0.53
253911,0.21
248503,0.61
199801,0.37
50745,0.91
371045,0.87
150983,0.63
186930,0.65
363555,0.55
319149,0.78
201957,0.34
220572,0.67
27018,0.52
17284,0.37
181450,0.56
347326,0.21
328752,0.07
51472,0.69
263828,0.73
436456,0.84
428966,0.13
254011,0.34
169378,0.58
415893,0.81
469363,0.45
290084,0.73
386412,0.97
8630,0.5
396814,0.14
404477,0.86
183274,0.85
323968,0.92
100877,0.45
97184,0.32
317949,0.86
147166,0.64
246007,0.14
248051,0.08
432301,0.12
248914,0.57
132424,0.38
324465,0.08
227340,0.76
500689,0.7
170703,0.6
60779,0.36
498071,0.7
206104,0.0
78137,0.06
408863,0.51
420358,0.8
290955,0.78
358744,0.56
259188,0.65
334888,0.03
107715,0.06
39622,0.37
241721,0.82
256551,0.96
297644,0.92
398821,0.67
893,0.01
39945,0.37
145231,0.69
108417,0.17
49889,0.75
265365,0.86
37044,0.19
156920,0.85
4363,0.09
154047,0.94
41307,0.37
131437,0.48
184645,0.74
68552,0.66
9007,0.37
159156,0.83
328832,0.91
101281,0.12
105442,0.18
31202,0.57
40391,0.58
212941,0.97
123897,0.24
31790,0.66
468422,0.43
361854,0.99
94728,0.61
84735,0.58
403222,0.19
143346,0.31
350611,0.67
164873,0.33
69476,0.62
86890,0.59
254283,0.04
219112,0.35
410061,0.83
146982,0.21
430096,0.97
347855,0.59
341055,0.45
310801,0.99
321908,0.17
393997,0.68
63367,0.46
255632,0.99
63415,0.7
263991,0.27
185390,0.49
183930,0.84
397597,0.31
453339,0.55
1639,0.98
155763,0.4
472494,0.43
308533,0.01
264523,0.58
287494,0.08
277489,0.93
350857,0.44
238133,0.36
142869,0.63
218854,0.14
330079,0.4
323,0.08
282948,0.62
256591,0.18
413722,0.19
212172,0.7
503926,0.17
334377,0.32
122585,0.1
175850,0.8
31251,0.81
329914,0.66
405343,0.66
273631,0.84
210862,0.45
246295,0.02
223559,0.81
98435,0.15
314631,0.61
365934,0.16
234607,0.64
269535,0.28
264044,0.92
311057,0.28
456929,0.11
193504,0.11
276839,0.01
228615,0.44
89124,0.33
345858,0.7
74959,0.54
319835,0.25
135490,0.31
19760,0.91
148679,0.67
8515,0.93
46751,0.84
185439,0.18
256124,0.23
122929,0.46
251023,0.34
268465,0.26
83715,0.07
196343,0.26
283206,0.02
4949,0.77
49796,0.98
338888,0.41
46978,0.49
425275,0.74
337119,0.2
315930,0.89
268628,0.06
395098,0.4
185508,0.08
94921,0.81
103026,0.09
105067,0.17
287561,0.72
439938,0.55
222665,0.46
185630,0.18
105371,0.69
318701,0.32
351941,0.58
140550,0.79
258986,0.66
178411,0.91
373462,0.2
78925,0.62
344384,0.82
176430,0.82
295480,0.62
469421,0.39
145839,0.9
357821,0.9
97787,0.71
19755,0.99
226341,0.43
491009,0.56
349624,0.14
419089,0.36
270242,0.26
400092,0.32
349700,0.24
343965,0.83
441167,0.78
364544,0.74
91929,0.43
317052,0.95
203183,0.52
470113,0.72
170279,0.27
233815,0.42
149461,0.74
126574,0.79
135981,0.08
154106,0.66
60354,0.48
9362,0.21
279865,0.98
175220,0.67
19853,0.18
303447,0.15
255987,0.11
265347,0.84
111850,0.1
508016,0.88
348250,0.66
438163,0.87
71691,0.89
47664,0.28
3281,0.44
4301,0.38
274898,0.48
77754,0.61
422339,0.5
456478,0.64
43679,0.99
35879,0.62
471306,0.7
243618,0.22
89652,0.46
47438,0.67
187780,0.1
334683,0.56
265430,0.23
447924,0.81
250038,0.68
485849,0.8
17337,0.3
152568,0.73
111759,0.66
327122,0.66
97872,0.37
380083,0.37
137780,0.84
57185,0.81
487389,0.37
241068,0.01
134154,0.71
257950,0.27
7594,0.43
367278,0.92
207447,0.09
492889,0.9
105958,0.41
434583,0.6
